text,class,label
আমি তদন্ত করে দেখলাম এই ঘটনায় জড়িত আওয়ামী লীগের শীর্ষ নেতা ওবায়দুল কাদের সাহেব তাঁরই নির্দেশে সেখানে কুরআন রাখা হয়েছিল ওবায়দুল কাদের সাহেব কে গ্রেফতার করা হোক এবং তাকে রিমান্ডে নিলে সব বেরিয়ে যাবে,passive violence,1
হাস্যকর।।। কেবল ভারত নয় বিশ্বের প্রতিটি রাষ্ট্রের উচিত স্কুলে ধর্মীয় পোশাকএর ওপর নিষেধাজ্ঞা দেওয়া।।। আমি মুসলিম হয়েও ভারতের সরকারের সঙ্গে একমত,direct violence,2
মুসলিম মুসলিম ভাই ভাই হলে আপনার আব্বাও আপনার ভাই। আপনার ভাই আপনার বোনকে বিয়ে করে তার আরেক ভাইকে জন্ম দিসে?🤣🤣🤣,passive violence,1
কাউয়ার বাচ্চা তুই কি জানোস না কুমিল্লায় কি হয়ছে আমাদের কোরআন কে অপমান করা হয়েছে কাউয়া বিচার হবে তদের আর বেশি দিন নাই,passive violence,1
কই মানবাধিকার কর্মী এবং মানবাধিকার সংস্থাগুলো কি মুখে কুলুপ এঁটেছে?,non-violence,0
এক বারে ঠিক আছে অনেক খুশি হলাম🕋🕋🕋🕋🕋🕋❤️❤️❤️❤️,non-violence,0
"বোরকার ভেতরে বোমা,আর মাদক পাচার হয়ে থাকে",passive violence,1
অনেক সুন্দর এবং ভালো কথা বলেছেন আল্লাহ্ তোমার সহায় হোক আল্লাহু আকবর,non-violence,0
হিজাব পড়া বন্ধ করলে মাস্ক পড়া বন্ধ করতে হবে,direct violence,2
বাংলাদেশের সব পুলিশ ভারতের দালাল....🖕🖕🖕🖕,passive violence,1
একবার ভেবে দেখেন তো বাংলাদেশে হিন্দুদের পাওয়ার ঠিক কতটা যে কাজটা ভারতে করার সাহস পাচ্ছে না সেটা বাংলাদেশ করে দেখাচ্ছে..যখন আমরা পিটাইতে যাব তখন বলবে আমরা সংখ্যালঘু বলে আমাদের নির্যাতন করে...,passive violence,1
তোরা কি করছত তোরা বাংগালী হয়ে কি করছত আহারে আল্লাহ বাংলা দেশে হিন্দু রা মুসলমানদের ৭ জনরে মারি পালাইছে তুমি এই বাংগালিদের উপর গজব দিয়ে দংস করো বাংলা দেশের মুসলিমরা এখনো ঘুমাচ্চে,direct violence,2
প্রয়োজনে জিহাদ করতে হবে।,non-violence,0
শান্ত হও নাই ধ্বংস হ,direct violence,2
ইসলামী আন্দোলন বাংলাদেশ জিন্দাবাদ হাত পাখা জিন্দাবাদ হাত,non-violence,0
