text,class,label
ভিতরে ভিতরে একটু ফ্রিজ হয়ে গেলাম ক্রমেই নিজের ভিতরে নিজেকে ঘিরে ভয়ের এক ক্রমবর্ধমান অনুভূতি বেড়েই চলছিল,fear,5
নিজেকে অযোগ্যহীনব্যর্থ ভাবতে ভাবতে একসময় প্রবল ঘৃণা করা শুরু করিসিদ্ধান্ত নিলাম সুইসাইড করবএমন যোগ্যহীন এর বেঁচে থাকা উচিত না,disgust,3
চট্টগ্রাম কর অঞ্চলে বিভিন্ন ক্যাটাগরিতে সেরা ৩৮ করদাতাকে সম্মাননা দিয়েছে আয়কর বিভাগ চট্টগ্রাম সিটি করপোরেশন এলাকায় সর্বোচ্চ করদাতা হিসেবে সম্মাননা পেয়েছেন এ কে খান গ্রুপ পরিবারের তিন ভাই সদরউদ্দিন খান আবু মোহাম্মদ জিয়াউদ্দিন খান ও সালাহউদ্দিন কাসেম খান,surprise,2
নোবেল মানষিক ভারসাম্যহীন হয়ে গেছে তাকে পাবনায় পাঠানো হোক,disgust,3
আওয়ামীলীগ ভোট ছাড়া নির্বাচনে জয়ী হয়এটাই হচ্ছে শেখ হাসিনার ম্যাজিক ,disgust,3
বিশ্বব্যাপী ছড়িয়ে পড়ছে করোনাভাইরাস চীনের বাইরে ফ্রান্স জাপান অস্ট্রেলিয়া মালয়েশিয়া নেপাল সিঙ্গাপুর দক্ষিণ কোরিয়া তাইওয়ান থাইল্যান্ড যুক্তরাষ্ট্র ও ভিয়েতনামে এই ভাইরাসে সংক্রমিত রোগী শনাক্ত করা গেছে,disgust,3
আবার ডরিয়ানের সাথে হেনরির পরিচয় হোক এও সে চাইতো না ব্যাসিল মনে করতো হেনরির অদ্ভুত দৃষ্টিভঙ্গী ডরিয়ানের উপর একটা খারাপ প্রভাব ফেলবে,fear,5
আমায় এতো বেশি কাঁদাইয়ো না যে কাঁন্নার জল একদিন তোমায় ভাসিয়ে দিবে॥,sadness,1
কারোর জীবনে যেনো এমনটা নাহ ঘটে 😭😭😭😭,sadness,1
আন্তর্জাতিক জঙ্গি সংগঠন ইসলামিক স্টেটের আইএস সঙ্গে জড়িত শামীমাকে বাংলাদেশ গ্রহণ করবে না বলে জানিয়েছেন পররাষ্ট্রমন্ত্রী এ কে আব্দুল মোমেন আজ শনিবার বিকেলে সিলেট নগরীরে সাংবাদিকদের এ কথা বলেন তিনি,disgust,3
