text,class,label
গত বৃহস্পতিবার আনুষ্ঠানিকভাবে খুলে দেওয়া হলো বহুল প্রতীক্ষিত এই ঢাকামাওয়াভাঙা এক্সপ্রেসওয়ে প্রধানমন্ত্রী শেখ হাসিনা ভিডিও কনফারেন্সের মাধ্যমে এর উদ্বোধন করেন,NoAG,0
সব কিছুর একটা সীমা থাকে  ফাজলামি টা একটু বন্ধ করুন,NoAG,0
যখন পরিবার মাবাবাভাইদের ছেড়ে দূরে থাকতাম তখন বুজতাম পরিবার কি জিনিশ মানুষ ভালোবাসার পাগল আর পরিবারের ভালোবাসার মূল্য বেচলরচাকুরিজীবিরা হাড়ে হাড়ে টের পায়,NoAG,0
ইসলাম হলো আতংকবাদী ধর্ম,AG,1
গাইবান্ধার গোবিন্দগঞ্জে আজ মঙ্গলবার দুপুরে বাস ও মাইক্রোবাসের মুখোমুখি সংঘর্ষে এক নারী সাবরেজিস্ট্রারসহ দুজন নিহত হয়েছেন আহত হয়েছেন তিনজন আজ দুপুর ১২টার দিকে উপজেলা শহরের বোয়ালিয়া চক্ষু হাসপাতাল এলাকায় ঢাকারংপুর মহাসড়কে এ ঘটনা ঘটে,NoAG,0
এইটা হাস্যকর  এর নাকি কাউয়্যালীগ কে ধন্যবাদ দিতে হবে 😂😂 কি মাপের নির্লজ্জ এরা ছিঃ,AG,1
কি হলো বিএনপির গণেশ মাথার টুপি লাগাইলো আকাটা কি কাইটা ফালাইছে নাকি,AG,1
কেন যে মানুষ এই রায়হানের জন্য এতো পাগল বুঝলাম নাবাবা খায়া লাইভে আইসা পাগলের মতো নাচে অশ্লীল অঙ্গভঙ্গি করে এগুলাই নাকি মানুষ পছন্দ করে ভাইরাল করেকতোটা বিকৃত রুচির হয়ে যাচ্ছি আমরা দিন দিন,NoAG,0
ধর্ষনের ধর্ম একটাইসেটা হিন্দু ধর্ম,AG,1
ধুর হালা বলদ তোর সাথে কথা বলতে পাগল ও লজ্জা পাইব যেটা জানস না সেটা নিয়া উলটা পালটা বলিস না তুই তর বেদগীতা পইড়া দেখছিলে সালা আর রিপ্লাই দিস না,AG,1
তর বইনের পুন্দের দাম কত তরা তদের বুনকে চুদানির লাগি ইসলাম পালন করিস,AG,1
যদি লক ডাউন করা হয় এই মানুষগুলো মরবে আর যদি কিছুই করা না হয় মানুষ বিনা চিকিৎসায় মরবে,NoAG,0
রানুর মতো ফালতু মেয়ে নাই  ওর নাম নিলে বমি আসে চোরের মায়ের বড় গলা,AG,1
