text,class,label
প্রমিথিউসের চালাকি বুঝতে পেরে জিউস প্রচণ্ড ক্ষেপে যান এবং মানবজাতি যাতে দেবতার কিছু উৎসর্গ করতে না পারে সেজন্য জিউস পৃথিবী থেকে সব আগুন তুলে নিয়ে যান,NoAG,0
উল্টা পাল্টা চাপ দিয়ে দেন মিটার লক হলে তারপর ওদের টনক নরবে এবং গ্রিলের ব্যবস্থা করবে এটা করলে দ্রুত সমাধান হবে,NoAG,0
মেয়েটাকে  এইভাবে  মারলি  খানকির  ছেলেরা  শালা পা  ছিঁড়ে ফেলে  মারলি  শালা  শুয়োর এর  বাচ্চা ,AG,1
বিএনপি রাজনৈতিক কোন দল ই না রাজনৈতিক ভাবে দেউলিয়া জাতীয় ভাড় বিএনপি,AG,1
মাদার চোদের বাচ্চা ফিল্মের মতো ভাব মারে,AG,1
এমন ভাবে হান্দামু চান্দে তুইলা দেবো,AG,1
কাউকে ভালবাসি বোঝানোর সবথেকে বড় অনুভূতি হল কান্না করা কারণ যার জন্য কান্না আসে না তার প্রতি কখনও ভালবাসা থাকে না জোর করে হাসা যাবে কিন্তু কান্না করা যাবে না,NoAG,0
ফিকশন পড়তেই পারি না ননফিকশনে সমস্যা হয় না অরিজিনে কিছুটা ফিরে পেয়েছি পথ এখনো অনেক বাকি ,NoAG,0
এই পোস্টে খারাপ মন্তব্য করে আপনি সবাই আবার প্রমাণ করলেন যে বাংলাদেশের মানুষ নোংরা মনের মানুষ  বাংলাদেশের মানুষ সত্যই নিম্নচেতন মানুষ,NoAG,0
জনগণের দোহাই দিয়ে ভোট চুরি করে ক্ষমতায় নিয়ে এখন বড় বড় কথা চোরের মার বড় গলা,AG,1
মানসিক বিকারগ্রস্ত একজন মানুষ কে কেউ আইডল মনে করে না উনি মানুষ কে মজা দিচ্ছে মানুষ মজা নিচ্ছে শুধু এই টুকুই এই আজাইরা ব্যাপার নিয়ে মাথা ঘামানো বোকামি ছাড়া কিছুই না,NoAG,0
আরে আজকাল পাবলিক এইসব অভিনেত্রীকে চুদেও না সালা আবাল,AG,1
শালা তো আসলেই ভয়ঙ্কর ব্যাপার কেমনে কেমনে কামডা সাইরা ফালাইছে,AG,1
আনিসুল হক স্যারের অভাব পূরন হবার নয়,NoAG,0
শামিমা নূর পাপিয়া বুঝতে হবে সে কোন দলের লোক আওয়ামী লীগের বলে কথাএমন ত করবেই,AG,1
সে হয়ত কাঁদতে কাঁদতে বাবাকে ডাকছিল তাকে বাঁচানোর জন্যে চিৎকার থামানোর জন্যে হয়তো তার মুখ চেপে ধরে বেঁধে রাখা হয়েছিল,NoAG,0
